area	text
M	拟议中苏联总统戈尔巴乔夫４月份对日本的访问
M	也许我永远只有９岁了
M	当记者来到位于京西八一湖畔的中央电视台发射塔工地时
M	焦裕禄深夜到火车站含泪看望农民弟兄离乡背井外出逃荒的凄苦场景
M	已经在一家服装商店一楼的成人服装柜台和二楼的儿童服装柜台前来回好几趟了
T	今年孤棚依循旧制架设只棚
M	平均亩产比普通稻田多了２００多斤
T	可以测出金星地表的模样
T	以走出智障生自我封闭的世界
T	但制作单位日前曾属意邀大陆演员张鸣鸣客串演出一集
T	不过学生有表达意见的权利
T	林汉章就往家里搬
M	任其产品涨库积压
T	由愿意付出爱心的人士自由选购
M	主任会议不能代替全体委员的意见
M	人类又将回到自给自足的自然经济中去
T	有关在九三年首次举办的迷你亚运
M	湿漉漉钻进来的竟是金乡县的新闻人物梁茂林
T	可以再拍下一部片一样
T	我国选手陈志荣昨天以三比六六比四一比六不敌欧提日
M	等待着生命烛光的燃尽
T	红白断线为铁路
M	就是不愿花钱培养人才
T	以适之先生在中国近代史上的枢纽位置
T	如前一天的太电
M	也是双方未能达成协议的一个重要因素
T	应与巨人队二军实力在伯仲之间
M	深圳特区报记者陈锡添
M	较之１０年前都有很大的提高
M	记者来到株洲电力机车工厂转向架分厂
T	不然就是放弃显示卡的图形加速功能
M	摆出一付人权卫士和最高审判官的架势
T	只有出走到民进党去讨回公道
M	企业不仅难以偿还银行贷款
M	眼泪禁不住地往下掉
M	黄岩市和兄弟县市调来食品
T	则当无行使争议行为之权利
M	就溜达到另一个柜台上闲聊去了
M	记者走进一座大型企业
T	经济不景气会到何种程度
M	两国进出境的司机理货员车辆和货物依次接受查验
M	刚刚夜战归来的苏宁
T	飞马豫剧队常常用最克难的人力物力和预算在省市加演河南梆子戏码
M	那也是在南半球所举办的唯一一次奥运会
M	而库存产品已达２０００多万元
M	价值可抵一户穷人的全部家当
M	因其地处江城繁华地带
T	惟其除权日一经公布是否成为票房毒药
M	市长刁金祥说决不搞下不为例否则机关作风没法转变
M	李鹏同志又急切地要去看看储粮仓库
T	这一套书不仅保存原有史诗中各个不同民族的风格
M	是无数代的人用无数的汗水浇铸而成
T	半数的貂在清醒的时候
M	同样面临着当代人类面临的三大难题
T	墓园四周环绕著柏树和杜鹃
T	办案人员并在现场搜出该公司自行生产未经行政院卫生署核准制造的胶囊
M	当铁道部部长李森茂副部长孙永福和陕西省省长白清才省委书记张勃兴踏着丰年瑞雪
T	此役复出果然大杀四门
T	左右两个大部分相连
M	河西检察院在严厉打击贪污贿赂犯罪分子的前提下
M	而是我们用尽了自己头脑中的理论
M	而且还能随意更换鞋帮
T	由本周个股走势发现主力做多意愿浓厚
T	其资格是申请的学生被投诉的行政单位学生议会及学生事务处在五天之内推荐一人参加
T	可以说是好批判的一类
T	从大自然割取一角半边来经营
T	他不会抹杀代表们的功劳
M	县里的一些领导发生了争执
M	中国工人阶级对于只有社会主义才能救中国才能发展中国
M	美国肯德基公司携在全球连创８０００余家连锁店之威
M	我国的工业商业却背上了占年产值３０％左右库存和积压的沉重包袱
T	钉鞋及黄平洋的最爱茶壶
T	为顾及团队默契与各队争取荣誉感
T	以便区隔同品牌的水货
T	别看这门那么厚重
M	辽宁省一些领导部门最关心的自然是产值
M	早日改变延安地区的落后面貌
T	却成了学术界的珍宝
T	也孕育出丰富的湿地生态
T	地处东西北三面环山的小盆地中
T	记者施燕飞台北报导为吸引消费者的注意
T	海峡彼岸已经开始积极从事胡适研究
T	光电所也认为此举有助于技术移转至民间
M	这番话之所以给市长说
T	国科会主委夏汉民发言指出为加强科技发展
M	上海市演出公司成立于１９８５年
T	妳还是原来的妳
M	这主要是指深圳探路
T	植物研究所于七月二三日
M	并责成他们向将于６月召开的欧共体正式首脑会议提出报告
M	充分享有利用借鉴香港而为其它开放地区所不能及的固有优势
M	谱写了发展中国家在环境与发展领域里的团结合作协调行动的新篇章
T	理念传达必须从个人做起
M	电子技术又有极大的渗透性增值性
T	其实最值得我们担忧的还是中国人与中国人之间的内耗
M	直到天黑后由两位副乡长出面说情才脱身离去
T	各校的资源回收系统也为时己久
T	有人设专柜如光统图书
M	小王一改过去说走就走的做法
M	有１４个厂的产品属不合格或废品
T	美国经济不景气可能在今年八月就已开始
T	来供应所需的水量
T	展出照历史的脚步发展
T	在迄今为止的两周墓葬中实属罕见
T	我觉得最大不同在于对生活的态度
T	美伊之战在持续几天电子媒体的蓝波电影式娱乐效果催化之下
M	也与历史上的殖民掠夺和现存的不公正的经济秩序密切相关
M	焦裕禄去粱孙庄推开柴门访问过的那位老人梁俊才已经去世
M	眼底尽是一望无际的麦海
T	再配合资金面仍持续宽松
M	又让实力雄厚的斯加集团和长城电扇公司帮助这个厂开展经营活动
T	除部分已经移转技术的专利及年代久远资料不足者外
T	其中较重要常用者分类简要说明如下
M	希望加强各国人民之间的合作
T	不管是外敷或内服均符合标准
T	工作上遭遇不平等的待遇
T	以前的使用办法除了管理不便外
M	我们大家都要向他学习
M	是借助与利案洛案无关的清廉形象
T	虽然让员工用自己的时间学习是最经济的方式
T	由循环水泵出口的平压塔
T	而史东在主持人夹带著国
M	南方国家的经济困境和南北差距拉大有长期化的趋势
T	同时也可利用其相关属性表的分析提供进一步的资讯
M	县和镇国土部门曾多次指出这是非法占用土地的违法行为
M	我们从工地上的几张照片上感受到了桥梁工人向大自然宣战的气魄
T	改善市售餐盒的卫生条件
T	近日盛传国民党中央评议委员主席团中的非主流派大老许历农
M	他三叔一家的爱国热情溢于字里行间
M	河北遵化县农业局高级农艺师王宏成
T	自空头走势以来较为保守的美国陈却认为昨日全面大涨的盘势很难看
M	每天有多少单位要为海内外宾客送往迎来
T	一天看三四本书是常事
T	跳蚤也随之在校园传染开来
T	但银行方面的审慎保守作法却可能对房地产和其他业界继续造成打压
M	由于华尔街股市的吸引力减弱
M	不少企业都要收到以必得产值为首的生产调度今
M	在北京举行的发展中国家环境与发展部长级会议
T	由本院中国文哲研究所筹备处主办之孟子学国际研讨会
M	终于完成了包括几千个数据上万个计算公式共２万余字的摩步师攻防作战计算机决策系统的总体设计方案
M	从来没想过出门玩玩
M	只要文艺院团遇到困难
M	配合尚欠默契的弱点
M	他几乎都整天泡在施工现场
T	白天则又升高至２０度左右
M	老伴段素田也很爽快
M	或许是连续天的雨水浸泡
T	大部分的民间企业都觉得明年景气仍然持续走低
M	是有利于两国经济发展和人民生活的好事
T	我个人觉得消费的原则还是以趋向简单雅致较好
T	使双方以一比一战平
M	华盛顿主张在美国的新大西洋主义基础上创造一个新的欧洲
M	各级领导干部能不能廉洁自律率先垂范
T	他们的应变弹性就比较差
M	海珠区规划土地管理处已把这宗违章建筑向市规划局建筑管理处汇报
M	三十多公斤重的托板别人从上面接
M	亚运立新功的标语下
M	如一些非名牌产品和一些与国货相比质次价高的商品
T	我国境内看不见
M	商场根据消费者的评议和市管员的考察
T	可能演变为只说道理的死硬派
T	收藏的人视之如珍宝
T	相信玉器的精气可以助生民上通祖灵及神祇
M	靳英锋本能地挤到大娘身边
M	这是我国经济体制改革伟大实践的总结是走具有中国特色的社会主义道路
T	共有十人破全国记录
M	均需４国元首统一看法
M	粪便涌到路边的树坑里甚至马路上
M	这取与舍的抉择
M	我都是干过活的
T	暴雨常造成登山观景的难行与危险
M	海部出身于自民党内的小派
T	目的是想了解学员上课前后
T	查出该犯罪集团于三月间持枪枪击台中县乌日乡长住宅
M	我们这个队伍还很年轻
M	一个打扮一新的老农挤到售票窗口
T	如公卖局是一个事业单位
T	本届爱乡活动将于明年二月四日到十三日
T	基隆市大致均能在限定供水日内满足供水
M	他把自己关在小屋里
M	有较高的实用价值
T	和宋明瓷器系统有显著差别
T	虽然他们俩不再是天才儿童
T	是因为我们将它视为ＴＱＭ的一部份
T	我认为成功的学校最重要是有清楚的远景与有活力的领导
T	可以对该教他们什么这个问题提供部份解答
M	几经灾难的华尔街股票市场
T	在大学教体育有二个好处
T	会中讨论订出这学年的重要活动
T	还俗的佛教僧侣二千余人
T	明年六月将应日本雕刻之森美术馆的邀请
M	为改善我国的环境状况作出了不懈的努力
T	大都是认为这是涉及隐私权的问题
T	当初如果我念了大学
T	上学期的书籍费要到下学期才发
T	若是小小的电线走火酿成灾情
M	中国将根据经济发展需要
M	他们总是从这个高度对待产品质量
T	应大力推动餐盒业者取得ＧＭＰ优良作业规范
M	硬是不要国家的救济粮和救济款
M	到下午４点还没加上油
M	经过三年多时间的建设已初具规模
T	另一项别开生面的展览则是群玉别藏
M	尽量少用或不用绳子来帮忙
M	乘的是高档的奔驰轿车
M	把环境保护作为一项基本国策
T	取一个感性的名字
T	他们对别人的命令与指挥常视若无睹或置若罔闻
T	都市具有相当孵育新兴工业的特殊功能
T	一般人极难想像不景气对家庭消费型态所带来的冲击
M	南赏闹中取静的公园花草
M	自民党的竹下派宫泽渡边派都在积极展开活动
M	到１月底计跌了２１９．５１点
M	报摊零售报现在从数量上来说
M	在政府宣布取消制裁之前
M	实现利税由０．１２亿元增加到２亿元
T	这种方式的最大缺点是
T	至立法院前召开工人问政说明会
T	便包含有参加社团的经验
T	目前全世界大部份的大学都有
M	摆下了２３３个座位
T	还有两封江冬秀女士手书的信件
T	因此可能有些团员太过心慌而情绪不稳
M	这里俭朴到了令人难以置信的程度
T	及五月终止动员戡乱时期后两岸关系的转变
T	尖锐的洞察力和彻底的探知欲
T	但傅国强吊球经验老到
M	可以肯定美元坚挺仅是暂时的
M	细心清点刚取出的２．１万元现金
T	除了在七月四日至七日的院士会议中有很多成果收获
M	要问农机劳务市场咋来的
M	柜台前排起了长队
T	我总是站在人群旁
M	密特朗重申建立欧洲联盟的设想
M	江泽民同志是这天上午来到云岗矿的
T	他对生医所的积极支持和领导
T	二区隔ＰＣ与传统工作站的市场
M	正是由中国共产党各民主党派人民团体各地区人民解放军各民族和国外华侨及其他爱国民主分子的代表组成的中国人民政治协商会议第一届全体会议
M	谁就能在竞争中赢得主动权
M	这些铅污染主要是全市车辆每天燃用１５００多万公升汽油造成的
T	镇长届时会出面与代表们沟通
M	温闽黄宝福段继禹
M	汉口龙王庙水位观测点的钢筋混凝土防水墙上
M	这比解决刘家沙路段的坑坑洼洼问题
T	在征得我国同意后更换了旗帜
M	同中国的国情和公有制企业的现状相结合
M	印证了一句过去不甚相信的评价
T	将在十二月份的成本内反映
T	一旦家里的小狗接近这条金属线
T	网路使用者高人一等的心态必须调整
T	或很大规模的餐盒业才能取得ＧＭＰ
T	获报的督察室人员乃至上述地址察看
T	校方立即重漆教室外墙
M	我是喜欢说大实话噢
M	这中间软件其实起着比硬件还要硬的作用
T	回溯期内的产品每台以原新台币四十四元的七五折计算即新台币三十三元
T	三足鼎立的经济均势也不可能趋于稳定
M	每位老人发了一串巨峰葡萄
M	在人民公园北侧骑墙落成
T	七十六年二月廿五日被认定为情节重大流氓
T	由于前述做法只适用于年度财务报表的公告申报
T	演戏的心态也跟著改变
T	国家安全企画部仍将北韩九十位随员安置在新罗酒店
T	由于四个月前伊拉克入侵科威特后
T	不管尝试了什么减轻疼痛的方法
M	省市县领导风驰电掣赶赴堤
M	阵阵香味也冲鼻而来
M	这十多年是铜陵建市以来最辉煌的时期经济发展最快
M	有必要分清手段与目的策略与战略权宣之计和长远目标的区别
T	否则不应衍生矛盾现象
M	将近半数的观众涌向台前争睹艺术家们的风采
M	海部内阁对海湾战争的贡献也终于得以实施
T	至于原负责学生社团活动的课外活动组
M	李老汉夫妇便迎上去
M	一个值得国营大中型企业重视的问题
M	在深圳某企业集团召开的座谈会上
M	下面干部的回答也许更有说服力
M	巴勒斯坦人拥有建立自己国家的权利
M	他忽然觉得自己没有享受过爱情的欢乐
T	益田明其表现尚较联队三名投手优异
T	出问题的是教育方向
T	早已注定联队要败在他手中
M	宫泽派已表示出接近海部的积极姿态
T	约有四分之一至五分之一的个案是家中有人贩毒
M	日本富士综合研究所调查部长高木胜说
T	不太敢把爱说出来
T	展现了在这场战争中
M	毋需预测这场斗鸡战谁胜谁负
M	在和他约定的第二次谈话时
T	甚至在立委以日本的毒气事件
T	小组成员乃决定今后以不定期的方式展开突击检查
T	及社会福利欠佳的环境
T	这句话虽是林汉章的玩笑话
T	所有的空间资料是集合在一起的
T	但大学入学考试试题改进
T	破全国记录社女组四十八公斤级北县张来秀
M	这是布什上任后拟定的第一个预算咨文
M	乔石同志握着徐俊雅的手说
T	我们约略可区分为几类
T	纪念馆就靠这一笔微薄的款项惨淡经营
T	他不看电视不看电影不装电话不喜欢东家长西家短地与人闲聊
M	且大有风靡之势
M	伊拉克占领期间一直生活在校内的法学院教授哈桑·阿卜杜拉告诉记者
M	就将受到美国等国家的谴责乃至制裁
M	郑州矿务局王庄煤矿地面上下呈现着两种不同的气氛
M	对于成绩特别突出的大学生营业员
M	这既是广大读者的心声
T	此次该会向全国国小及幼稚园征选作品
M	所得情报资料由两个联盟共同拥有
M	一个心思抢救受灾群众的生命财产和国家的物资
T	不敢保证您一辈子无往不利
M	才逐渐抹去消费者心理上的阴影
M	南方国家年均经济增长率分别为百分之二点三和不足百分之二估计数字）
T	并向三商虎领队陈君毅表明愿意加入虎队意愿
M	这位２２岁的交警不假思索
T	从团队训练形象训练到心理测验
T	优选的作品会刊登在报纸上并发给奖金
M	军区西大门至英雄纪念碑这长长两大段
M	而以中国为攻击的重点
M	水果场的年产值由联营前的１１万元上升到１９８８年的９２０万元
T	五台山寺庙和尚很多逃亡幽州
M	约１／３的过道中临时加了椅子
T	他拥有镍氢电池太阳能电池等多项世界专利权
T	因此多头不敢费力拉抬
T	惟恐错失有兴趣的演讲
M	真个是无规矩难成方圆呵
T	造成国内废纸无法完全被消耗掉
T	适当安排硬碟中的目录架构
M	只要我们大力开展技术攻关
T	目前纪念馆仍是三十年前的屋瓦三十年前的线路
T	另有五十六家维持平盘
M	国际消费者权益日咨询站
T	也适时提供中小企业一个公平竞争的环境
M	勘探近几年尚未取得重大突破
T	离地高度达卅九台尺长度卅二台尺宽度廿四台尺面积
T	这四个社团在十七日中午发表一份联合声明
T	未来大众电脑将推出一款序号加Ｐ的机种
M	老段讲了几句开场白
M	一般国家和地区住房消费占全部家庭消费的比例均在百分之十以上
T	会撑得更紧更牢靠
T	有个少女还说冲洗的时候可以把丘子章叠进去
M	北约和华约应用同一飞机同种仪器联合进行监测飞行
M	也不仅仅是为了安排就业
T	国内虚拟实境专业厂商英德利系统整合公司
M	来自苏联的十多台装满化肥的汽车就开到了黑河口岸联检场地的大门口
T	由这些影响可看出温室效应将对人类社会及其经济活动造成无法复原的打击
T	在设计方面则采用最先进的隔震观念
M	村里可提供１０亩试验田
T	只要是中奖或有三颗星的彩券
T	这就是天蝎座的人性格上最大的特征
M	而是让你为８４００万人民造福的
T	这些证明书的外汇基金的无息负债
M	你不去带领他们发展经济
M	不仅前几年改革已逐步破除的企业吃国家大锅饭职工吃企业大锅饭的现象又有所回潮
M	民主共和两个在野党将与执政的民正党合并
M	等待加油的车辆排成一两公里的长队
M	国家颁布了野生动物保护法令
M	这安或有二解
M	边同省市负责人亲切交谈
M	做出最为恰当和有利的选择
T	明年六月开展的吴炫三的原始世界
T	使傅国强的拿手吊球没机会发挥
M	向肯德基发起了有力挑战
M	安哥拉内战不可能长期大打下去
T	四公务员兼具劳工身分之认定标准
T	成功找到了个人生涯的第二春
T	卅一日妇女要在迎猎凯旋门迎接狩猎返村的族人
M	数万人汇集在科伦坡独立广场为兰詹部长举行最隆重的国葬
T	学校规定大四下学期不能加退选
T	捷克网球名将蓝道在澳洲网球公开赛男子单打
T	还是要先肯定婚姻制度
T	港务局即密切注意台风动向
M	今天还进行了混合双打半决赛
T	人力基盘则肯定要定著构筑
T	民族所外就有几堆长期放置的废土
M	这个法律草案将成为香港出现一个新的繁荣时期的里程碑
T	他返回澳洲之后将立即正式行文我国教育部
T	具有大量及快速之优点
M	唐山市骨伤科研究所李培刚等人用新的手法治疗外伤性截瘫
T	白头鹰诸云愣了一愣
M	中国政府十分重视环境保护工作
M	实现现代化建设第二步战略目标
T	不料昨日在新社永源一村两人相遇
T	长者权威最不喜欢下犯上
T	将来以投身公共工程为短程目标
T	林汉章梵天阁中的许多藏书是外面买不到图书馆借不到的
T	那时候的人若品评今天的我们时
M	这样把廉政与勤政紧紧连在一起
T	同学感觉不到新书上架
M	并不意味着党的全心全意依靠工人阶级的思想有所改变
M	医务人员的家也全部消失
T	估计今年通讯软体也将较去年大幅成长一五％
M	海部于１０天前大选结束就确定了下届内阁的首相地位
M	只不过是用来蒙骗人的招牌
T	就是最差的畸形发展
T	目前妇援会已完成第一期北部地区的测试
T	词的声韵是与词的内容不可分的
M	今天陪同看望运动员的还有国家体委副主任何振梁徐寅生张彩珍等
M	一名乡干部模样的人问老人
T	像豪华的浴室罗马人很讲究洗澡
M	这也算是善处议论篇的补充吧
M	今天这里却多少有点冷清
M	胆小的别说站在钢梁上喷浆
T	连续两日来融资余额为一千四百多万元
T	黄主文则指周书府报效党的方式会拖垮国民党
M	服装是历史的一面镜子
T	朱铭对于香港闻人徐展堂邓永锵
T	当初由一群关心童妓问题的基督徒发起成立的终止童妓运动协会
M	同这所大学有一支力量雄厚作风过硬的科技队伍密切相关
M	或急走而避之
T	或许这也是为什么新小妇人不拍到出征的父亲回家过圣诞节就结束的道理
M	成都市人民政府办公厅举行紧急会议
M	就在苏仁堂赴塔里木之时
M	迈不开搞活的步子
M	美国对解决中东问题表现出了较为积极的态度
M	有时就要往下硬压
T	或许可能是人民对政府能力的不信任
M	擦了一把汗说是太累了
T	但对于如陈义信这样具有票房的优秀球员
M	镇里召开的党委会正要结束
T	若以民国或西元纪年
T	运送给面临酷冬食物短缺的苏联人民
T	西迪兄弟以十五比五
M	在他和王自强魏有珍刘国祥等１０多名共产党员和共青团员的带领下
T	以及实惠售价之商业用户
M	病人的各种感觉二便运动和生殖及性功能均有明显的恢复或治愈
T	丰原市公所主办丰原大专同学会协办的幼狮冬令小小营定二月三日在富春国小举行三天
T	而且一直隐藏到小荳荳过了二十岁后才告诉她
T	一通本身在跨作业系统
T	几乎都被中央提名了
T	廖辛赋傅聪陈必先胡乃元章雨亭等多位名音乐家
T	虽然县都市计划委员会已通过将该厂址由工业区变更为商业区住宅区与道路等用地
M	流沙灌满了我们的鞋袜
T	虽无中山学说国父思想等课
M	就在自觉或不自觉中影响了经济建设
M	正如我们称行侠仗义的人为侠客
M	足见在法律上尽信口供之不可取
T	但慢性阻塞性肺病不但没有减少
T	西方有一句谚语说
T	因为在其他运动项目钱薇娟的表现也很好
T	许多人心想的仍是儒家孔子与门生的典型
T	目前各地方政府在地区性传统民俗的推动
T	并寄情于声色的时空
M	去年８月海湾冲突爆发后
M	硬是把两家工厂联合起来
M	进一步加快了改革开放的经济发展的步伐
M	日本的国民生产总值已相当于美国的６０％多
M	叫你灵活不得或是灵活得极困难
T	而又觉得无法改变目前的政治制度
M	在资本主义世界出口贸易中的比重由百分之三十四降到百分之二十五点五
T	你应该卖我很便宜啊
M	钱款一天一天地减少
T	大游行再次向行政院卫生署表明工人的立场
M	由北京公司划拨某市的１００万元
M	顿时间整叠的和零散的１０元５０元人民币纷纷扬扬散落一地
T	排湾族的语言以大武山为界
M	充分表达了全省全市人民对小平同志的想念和崇敬之情
T	但由于任务及功能的不同
T	当场查获挖土机及砂石卡车
M	孤堆村村干部党员在组织村民转移中发挥了决定性作用
T	每一位制作人在认真做戏之余
M	这样没有经过批准风险极大的非法集资
T	民国七十六年故宫以专案将它买回
M	明确为人项制度的实施提供切实有效的技术支持是当前和今后一时间内监测为管理服务的基本任务
T	对每一个人有礼
T	由于基金与金融双双连袂走强
M	个体户一甩手便是数十张票额百元的人民币
M	确凿证据是司法审判的依据
T	该局考量七月是跳蚤繁衍的高潮
M	要保证在稳定中发展宜从两方面入手
M	科技转化率低这条短腿
M	城市养狗要罚款吗
M	曾６次修改和排定电气安装工期
M	一定要保持油气生产的稳定和增长
T	在１月２日以前寄给我们
T	分为南排湾和北排湾
T	当然不会亲自出席去面对一群自己制造出来的撒豆成兵
M	台宽９米多台深５米多舞台面积达５０平方米
T	那么对于依法可以组织工会参加工会之公营事业服务人员
M	就会连本搭进去
M	我们已有五路人马在外边销售
T	并朝调查研究民俗及有关文物典藏展示民俗文物举办节庆民俗活动编印民俗有关书刊及培育民俗技艺人员五要领完成
T	却是人人期待有加的那么
T	才有不断学习兴趣及吸收能力
M	现在需要引起人们注意的不仅在于大锅饭作为一种缓和矛盾的操作手段重新起用
T	通过金钢墙就正式进入定陵的地下神宫
M	当工人哪有不挨累的
M	加上入监后对劳改生活的不适应
T	最近张鸣鸣因证件问题已确定无法顺利来台
T	日成交量则为二亿股
T	据任职这家五金工厂的一位人士透露
T	其中一栋已决定为十五层的纯住宅大楼
T	不论专案小组如何的砲声隆隆
M	这既能克服机电产品目前的供需矛盾
T	依规定今年升大学补习班一学期收费的上限可达四万一千一百元左右
T	仔细地从最下面找起
M	是约４０００年前的良渚文化遗物
T	则可达成递增备份的功能
T	而必须于河川上游拦筑隄堰或水库
T	对研究方式人力编配经费支援行政效率都有具体建议
M	他小声叙述着当时犯罪的情景
M	那位一星级的售货员对我说
M	凭你的那个聪明和拼劲
T	只怕打骂成了习惯
M	新娘周英改也有四大件陪送
M	目的是要将工作意图贯彻到实处
M	这一次我是激动极了
M	以影响大陆东南地区经济结构
M	男青年们脸上挂着泪珠
T	和普雷合作已经五年的佰龙公司
T	考证清宫的藏玉有两三件大圭大璧可以推到新石器时代
M	在整个伊拉克国土上投下的炸弹总梯量已经超过投在广岛上的原子弹
T	大盘无明显的指标股可带动大势
T	成了极少数录影带先红然后才上院线的例子
M	决定２月３日发布选举公告
M	一些国家强烈反对美国这一草案
M	他们销售的电器是国家早就明令不准面市的
T	其中包含有为填补测试结果与工作需求间的差距而设计之数学与阅读课程
M	说什么过去中国共产党的领导地位的确立是靠着枪杆子里面出政权而得到的
M	毕业于名牌大学的小赵和小何正在操作浪潮计算机
M	与几个大油田相比
M	工人阶级要认清自己肩负的历史重任
M	包括一些国有商业企业经营观念还比较陈旧
T	许东庆全场攻下十八分
T	主席黄主文更以今年一至十月
M	对发展中国家的影响尤为严重
M	张德相问妻子想到哪里看看
T	许多观念需随著时代来变更
M	村民们一家一户抱成一团
T	国防部计划重建一栋办公大楼
T	有心往管理职发展的一般企业人士
T	分别是羽球协会理事长由罗光男接掌
T	师生成了官场上的党阀派系
M	在确认欧共体法律制度在欧洲经济区中的地位方面也面临着不少悬而未解的问题
T	为了达到这个目标
M	老人家指着窗外的一片高楼大厦说
M	临湘县沅陵县坚持业余训练以学校为阵地
T	日全蚀及另外二次半影月蚀
T	学生会要在下学期开始接管社团的事务和经费
M	西方发达国家开始新的经济衰退
T	所以成立了太阳之子
T	尔本艺术公司则已在台成立蔚茵艺术中心
M	日本被搁置在一边
T	目前只是二百人的遣返已闹翻了天
T	恒生指数收盘时大涨一二六点
M	不断提高多种经营的素质
M	我们党和国家历来重视城市的建设改造和环境整治
M	村民小组按急需分给灾民
T	公元基金申请所发行的受益凭証终止上市
M	如果把那些充满生机的企业集团比喻为龙凤
M	扒砂时总是掂着脚尖
M	６４个小伙伴在祝你生日快乐的旋律中
T	凡申请为税务代理人的会计师
M	他拿着个小本本在车间里转来转去
T	它出厂时设定的最大马力是９８匹
M	如国人需要什么样的洋货
T	可是今天晚上气氛不好
T	不论是否纯为政治团体
M	此乃笔者触景瞎想
T	我终于知道危害我家四季豆的凶手是谁了
M	法国总统密特朗３月１４日将在加勒比海的法属领地马提尼克岛同美国总统布什举行海湾停战后的首次会谈
M	邓林指着火车站大楼那苍劲有力的深圳两个大宇对小平同志说
T	以满足不同的使用需求
T	对现行的政治制度不满
M	他被选为党中央执委
T	迷人的童话值得仔细的玩味和思考
T	或透过非正式的管道譬如
T	即将在近期内受理报名
M	布什政府上周已经要求国会批准向埃及出售价值１６亿美元的４６架Ｆ-１６式战斗机和８０枚空对地导弹
T	希望不要被若干短视的经营者与人力资管主管忽视
M	就会使特区经济实力加快壮大
T	于八月初另指示各校可成立技艺教育班
T	把这项最受国人喜爱的运动从国际比赛夺标的定位降格为休闲式活动
T	但她离婚后如何走自己的人生就是一个大问题
M	部队正在零下２０多摄氏度的严寒中执行煤气工程管线的挖掘任务
M	讨论恢复中东和平问题并研究未来的世界新秩序
T	有一位年轻的服务生对他有好感
M	不少基层干部也哭了
T	所以也将我国国旗升起
T	此举使我的人生未留下污点
T	会影响他们的工作表现
M	对于那些不负责任的闲言碎语
T	并有效管理网路上之个人电脑
T	横山乡境内的台三线已于今年二月间拓宽完成通车后
M	江汉关水位此时达２６．９４米
T	林汉章却是个道道地地的读书人
T	本院历史语言研究所多位研究人员获奖
T	未来几日走势值得密切注意
M	等一歇市长要来检查了
T	最有名的毒性植物夹竹桃
T	四处嚷嚷来去看表演喔
M	左右两边的一幅对联引人注目
M	太太平平安安稳稳的社会环境
M	沈阳共发布３．４万条广告
M	番禺一农户竟占用七亩多土地兴建大型住宅
M	送来货比较早的还是上海
M	我国在１９８４年正式加入该公约》
M	车站服务人员敏捷地把一块铺着红色地毯的长条木板放在车厢门口
M	现在有了演出的大卡车
T	原为朝野抗争焦点的八十年减刑条例
T	可得可靠之水稻种植面积
T	就更让我惊喜了
M	各级城市政府要以对改革开放高度负责的精神
M	省里明年要搞区域试验
T	大台北经济证券新口味燕窝月饼上市
M	一是法英德等国政府已为它们本国的军火商提供了类似的信贷保证
M	党政机关处以上干部不准买卖股票
M	中国的土地上办亚运会
T	这时黑松公司才能向商标局注册自己的黑松商标
T	再也没有其它考试举行了
T	与国内某些公共工程之牛步化相比
T	曾宝荪和曾约农姐弟捐赠的曾国藩文献
T	其潜伏了不可预测的强烈威力
T	桃园市民吕传煌于今年二月初遭持枪掳走
T	当时为了揭开地宫的秘密
M	中国对日出口１９９０年比１９８６年增长了百分之四十
T	金门地区第一家纯民营的观光旅馆金门饭店
M	形成了纵横交错的业余训练网络
T	并注意精神的适度放松
T	台湾的政治神话反共复国也已解构
T	抨击部份乡镇农会把信用部农民存款移用证券公司及办理股票的丙种贷款
M	这是一家专为弥留人间的老人开设的医院
M	一角是设施简陋的学校
M	大桥成了犯罪分子集中作案的地方
T	由于学校的加退选约在三月八日九日
M	则是对儿童未来的生存与发展构成了更深层次的威胁和伤害
M	山东不是与世隔绝的真空地带
T	而且也比较能控制预算
T	依法劝退的法是以大法官会议为准
M	其三种心态也正是两种意图的产物
M	往往都是结合进行的
T	后来他又和陈志铭到某处买了二十多万安非他命
M	再看我国２８个中心城市
T	以减少磁头移动的动作
M	归根结底要把经济搞上去
T	卫生局第一批的抽验工作
T	以增加抢孤者攀爬的阻挠
M	台下一个中年农民举着一张小纸条挤到台前
M	便国不必法古
M	已有两名公安干警闻讯分别驾着摩托车追赶歹徒
M	当年与他一道工作的指导员教导员公务员医生都证明
T	他们的书籍费都能于开学后一二周内领到
T	会发现你隐藏在外表底下的内心世界
M	经过了２０年改革开放的努力
T	具有极佳的隔热及绝缘性
T	这个日子充满了历史的讽刺
T	这个团体以合理的价钱提供一对一的教导
M	马路旁留下了一大堆还未扫清的垃圾
T	第二剂则为氧化剂的过氧化氢
M	这是绝不会因为人事代谢而改变的
M	到今年３月的半年时间里
T	他在提名演说中讲了一句名言
M	在毛主席坐像的最左侧
T	就向观众深深一鞠躬致意
T	每过一段时间就要变
M	干一天下来也筋疲力尽
M	通过无线电对讲机与亲人共圆中秋月
M	二美国自去年夏天以来一直采取放松银根降低利率的金融政策
T	日前终在大陆四川找到
T	但还是每次出状况
T	能否入龙族得看表现
M	恭恭敬敬行了三鞠躬礼
M	这研究得到军首长的称赞
M	沈阳某大机床厂生产的普通车床大量积压
T	四五六月气候转为闷热
